##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	hosts
577	0.0052727	0	4.51689e-07	1.19964	0.0694072	12.4544	421.07	1.0535e+07	100
578	0.0074427	0	3.41978e-07	2.27308	0.0778283	23.5986	421.07	1.0535e+07	100
579	0.0114017	0	3.00752e-07	4.42263	0.0909952	45.9148	421.07	1.0535e+07	100
580	0.0187923	0	2.88857e-07	8.70845	0.110817	90.4092	421.07	1.0535e+07	100
581	0.0329693	0	2.91803e-07	17.0961	0.140369	177.488	421.07	1.0535e+07	100
582	0.0608147	0	2.83687e-07	32.9636	0.184578	342.221	421.07	1.0535e+07	100
583	0.11636	0	2.91326e-07	61.5185	0.251381	638.671	421.07	1.0535e+07	100
584	0.227634	0	2.95505e-07	109.596	0.35363	1137.8	421.07	1.0535e+07	100
585	0.448543	0	3.03009e-07	184.022	0.512262	1910.48	421.07	1.0535e+07	100
586	0.876798	0	3.04259e-07	287.969	0.761535	2989.63	402.95	1.05286e+07	100
587	1.67484	0	3.05685e-07	415.994	1.15757	4318.76	402.95	1.05286e+07	100
588	3.08107	0	2.94507e-07	550.586	1.79215	5716.06	402.95	1.05286e+07	100
589	5.38441	0	2.92746e-07	664.096	2.81449	6894.5	402.95	1.05286e+07	100
590	8.82842	0	2.95037e-07	727.738	4.46484	7555.22	402.95	1.05286e+07	100
591	13.4345	0	2.00217e-07	724.022	7.12434	7516.64	402.95	1.05286e+07	100
592	18.8038	0	1.78069e-07	655.064	11.3859	6800.73	402.95	1.05286e+07	100
593	24.0419	0	1.71475e-07	541.123	18.1485	5617.82	402.95	1.05286e+07	100
594	27.9512	0	1.78702e-07	410.646	28.7334	4263.23	402.95	1.05286e+07	100
595	29.485	0	1.78557e-07	288.638	45.0071	2996.58	402.95	1.05286e+07	100
596	28.2309	0	1.76042e-07	189.797	69.4849	1970.43	402.95	1.05286e+07	100
597	24.6055	0	1.75642e-07	118.105	105.362	1226.14	402.95	1.05286e+07	100
598	19.6313	0	1.74288e-07	70.437	156.405	731.261	402.95	1.05286e+07	100
599	14.4616	0	1.81115e-07	40.8104	226.622	423.685	402.95	1.05286e+07	100
600	9.96205	0	1.76882e-07	23.2948	319.67	241.841	402.95	1.05286e+07	100
601	6.5447	0	1.76774e-07	13.2854	437.975	137.926	402.95	1.05286e+07	100
602	4.23812	0	1.74795e-07	7.67513	581.704	79.6816	402.95	1.05286e+07	100
603	2.8605	0	1.80127e-07	4.55037	747.769	47.2409	402.95	1.05286e+07	100
604	2.17369	0	1.77823e-07	2.80179	929.191	29.0875	402.95	1.05286e+07	100
605	1.96918	0	1.78183e-07	1.81054	1115.11	18.7967	402.95	1.05286e+07	100
606	2.09366	0	1.78619e-07	1.23872	1291.69	12.8602	402.95	1.05286e+07	100
607	2.44119	0	1.88171e-07	0.90341	1443.79	9.379	402.95	1.05286e+07	100
608	2.93496	0	1.83888e-07	0.705599	1557.24	7.32538	402.95	1.05286e+07	100
609	3.51091	0	1.77793e-07	0.591606	1621.2	6.14192	402.95	1.05286e+07	100
610	4.10814	0	1.81285e-07	0.532535	1629.91	5.52866	402.95	1.05286e+07	100
611	4.66621	0	1.85314e-07	0.513528	1583.6	5.33133	402.95	1.05286e+07	100
612	5.12796	0	1.88022e-07	0.528205	1488.24	5.4837	402.95	1.05286e+07	100
613	5.44543	0	1.82842e-07	0.575875	1354.25	5.97861	402.95	1.05286e+07	100
614	5.58614	0	1.86081e-07	0.660164	1194.63	6.85368	402.95	1.05286e+07	100
615	5.53759	0	1.81962e-07	0.788232	1022.91	8.18326	402.95	1.05286e+07	100
616	5.30834	0	1.86319e-07	0.969909	851.334	10.0694	402.95	1.05286e+07	100
617	4.92553	0	1.81361e-07	1.21605	689.68	12.6248	402.95	1.05286e+07	100
618	4.42933	0	1.78568e-07	1.5354	544.664	15.9402	402.95	1.05286e+07	100
619	3.86603	0	1.77533e-07	1.92955	419.965	20.0321	402.95	1.05286e+07	100
620	3.28114	0	1.81376e-07	2.38636	316.656	24.7747	402.95	1.05286e+07	100
621	2.71395	0	1.87289e-07	2.87393	233.86	29.8366	402.95	1.05286e+07	100
622	2.19416	0	1.86881e-07	3.3386	169.45	34.6606	402.95	1.05286e+07	100
623	1.74064	0	1.84739e-07	3.711	120.667	38.5268	402.95	1.05286e+07	100
624	1.36194	0	1.8605e-07	3.9216	84.5973	40.7132	402.95	1.05286e+07	100
625	1.05793	0	1.84032e-07	3.92184	58.4981	40.7157	402.95	1.05286e+07	100
626	0.821892	0	1.86312e-07	3.70213	39.973	38.4347	402.95	1.05286e+07	100
627	0.642967	0	1.7929e-07	3.29711	27.0453	34.2298	402.95	1.05286e+07	100
628	0.508426	0	1.86653e-07	2.77486	18.1557	28.808	402.95	1.05286e+07	100
629	0.40586	0	1.92154e-07	2.21507	12.1193	22.9964	402.95	1.05286e+07	100
630	0.324926	0	1.8578e-07	1.68677	8.06254	17.5116	402.95	1.05286e+07	100
631	0.258354	0	1.85863e-07	1.23458	5.35844	12.8171	402.95	1.05286e+07	100
632	0.202025	0	1.82835e-07	0.876539	3.56668	9.10004	402.95	1.05286e+07	100
633	0.154231	0	1.84045e-07	0.610094	2.38389	6.33386	402.95	1.05286e+07	100
634	0.114536	0	1.83424e-07	0.421158	1.60431	4.37237	402.95	1.05286e+07	100
635	0.0827564	0	1.79085e-07	0.291934	1.09016	3.0308	402.95	1.05286e+07	100
636	0.0583851	0	1.82637e-07	0.205797	0.750138	2.13654	402.95	1.05286e+07	100
637	0.0404704	0	1.87985e-07	0.149421	0.524232	1.55126	402.57	1.05244e+07	100
638	0.0277869	0	1.88335e-07	0.113117	0.373182	1.17436	402.57	1.05244e+07	100
639	0.0190758	0	1.83799e-07	0.0903146	0.271407	0.937627	402.23	1.05094e+07	100
640	0.0132266	0	1.91169e-07	0.0768329	0.20225	0.797662	402.23	1.05094e+07	100
641	0.00935938	0	1.90079e-07	0.0702555	0.154867	0.729377	402.23	1.05094e+07	100
642	0.00682992	0	1.89951e-07	0.0695257	0.122185	0.7218	402.23	1.05094e+07	100
643	0.00519351	0	1.97357e-07	0.0748211	0.0995803	0.776777	401.66	1.05025e+07	100
644	0.00415761	0	1.96474e-07	0.087784	0.0840334	0.911355	401.66	1.05025e+07	100
645	0.00353945	0	1.91791e-07	0.112301	0.0735818	1.16588	401.66	1.05025e+07	100
646	0.00323514	0	1.9122e-07	0.156291	0.0669761	1.62258	401.66	1.05025e+07	100
647	0.00320194	0	1.92186e-07	0.235528	0.0634675	2.4452	400.85	1.04932e+07	100
648	0.00345447	0	1.90662e-07	0.381669	0.0626842	3.9624	400.85	1.04932e+07	100
649	0.00407851	0	1.91529e-07	0.659078	0.0645746	6.84241	400.85	1.04932e+07	100
650	0.0052727	0	1.91531e-07	1.19964	0.0694072	12.4544	400.85	1.04932e+07	100
651	0.0074427	0	1.97042e-07	2.27308	0.0778283	23.5986	400.85	1.04932e+07	100
652	0.0114017	0	1.97472e-07	4.42263	0.0909952	45.9148	400.85	1.04932e+07	100
653	0.0187923	0	1.96122e-07	8.70845	0.110817	90.4092	400.85	1.04932e+07	100
654	0.0329693	0	1.88126e-07	17.0961	0.140369	177.488	400.85	1.04932e+07	100
655	0.0608147	0	1.959e-07	32.9636	0.184578	342.221	400.85	1.04932e+07	100
656	0.11636	0	1.99245e-07	61.5185	0.251381	638.671	400.85	1.04932e+07	100
657	0.227634	0	1.93382e-07	109.596	0.35363	1137.8	400.85	1.04932e+07	100
658	0.448543	0	1.95013e-07	184.022	0.512262	1910.48	400.85	1.04932e+07	100
659	0.876798	0	1.98182e-07	287.969	0.761535	2989.63	400.85	1.04932e+07	100
660	1.67484	0	2.02321e-07	415.994	1.15757	4318.76	400.85	1.04932e+07	100
661	3.08107	0	1.97543e-07	550.586	1.79215	5716.06	400.85	1.04932e+07	100
662	5.38441	0	2.03271e-07	664.096	2.81449	6894.5	400.85	1.04932e+07	100
663	8.82842	0	2.00537e-07	727.738	4.46484	7555.22	400.85	1.04932e+07	100
664	13.4345	0	1.98531e-07	724.022	7.12434	7516.64	400.85	1.04932e+07	100
665	18.8038	0	2.01839e-07	655.064	11.3859	6800.73	400.85	1.04932e+07	100
666	24.0419	0	2.02419e-07	541.123	18.1485	5617.82	400.85	1.04932e+07	100
667	27.9512	0	2.0083e-07	410.646	28.7334	4263.23	400.85	1.04932e+07	100
668	29.485	0	1.98862e-07	288.638	45.0071	2996.58	399.99	1.03767e+07	100
669	28.2309	0	2.07423e-07	189.797	69.4849	1970.43	399.99	1.03767e+07	100
670	24.6055	0	1.98762e-07	118.105	105.362	1226.14	399.99	1.03767e+07	100
671	19.6313	0	1.99993e-07	70.437	156.405	731.261	399.99	1.03767e+07	100
672	14.4616	0	2.01073e-07	40.8104	226.622	423.685	399.99	1.03767e+07	100
673	9.96205	0	1.9555e-07	23.2948	319.67	241.841	399.99	1.03767e+07	100
674	6.5447	0	1.98987e-07	13.2854	437.975	137.926	394.26	1.01427e+07	100
675	4.23812	0	2.05547e-07	7.67513	581.704	79.6816	394.26	1.01427e+07	100
676	2.8605	0	2.02475e-07	4.55037	747.769	47.2409	394.26	1.01427e+07	100
677	2.17369	0	2.03113e-07	2.80179	929.191	29.0875	394.26	1.01427e+07	100
678	1.96918	0	1.98015e-07	1.81054	1115.11	18.7967	394.26	1.01427e+07	100
679	2.09366	0	2.07012e-07	1.23872	1291.69	12.8602	394.26	1.01427e+07	100
680	2.44119	0	2.00438e-07	0.90341	1443.79	9.379	394.26	1.01427e+07	100
681	2.93496	0	2.05592e-07	0.705599	1557.24	7.32538	386.38	1.01427e+07	100
682	3.51091	0	2.08196e-07	0.591606	1621.2	6.14192	386.38	1.01427e+07	100
683	4.10814	0	2.11847e-07	0.532535	1629.91	5.52866	386.38	1.01427e+07	100
684	4.66621	0	2.07116e-07	0.513528	1583.6	5.33133	386.38	1.01427e+07	100
685	5.12796	0	2.09672e-07	0.528205	1488.24	5.4837	386.38	1.01427e+07	100
686	5.44543	0	2.11646e-07	0.575875	1354.25	5.97861	386.38	1.01427e+07	100
687	5.58614	0	2.06753e-07	0.660164	1194.63	6.85368	386.38	1.01427e+07	100
688	5.53759	0	2.05318e-07	0.788232	1022.91	8.18326	386.38	1.01427e+07	100
689	5.30834	0	2.01641e-07	0.969909	851.334	10.0694	386.38	1.01427e+07	100
690	4.92553	0	2.02479e-07	1.21605	689.68	12.6248	386.38	1.01427e+07	100
691	4.42933	0	2.08015e-07	1.5354	544.664	15.9402	386.38	1.01427e+07	100
692	3.86603	0	2.06618e-07	1.92955	419.965	20.0321	386.38	1.01427e+07	100
693	3.28114	0	2.08395e-07	2.38636	316.656	24.7747	386.38	1.01427e+07	100
694	2.71395	0	2.07477e-07	2.87393	233.86	29.8366	386.38	1.01427e+07	100
695	2.19416	0	2.09748e-07	3.3386	169.45	34.6606	386.38	1.01427e+07	100
696	1.74064	0	2.10441e-07	3.711	120.667	38.5268	386.38	1.01427e+07	100
697	1.36194	0	2.07593e-07	3.9216	84.5973	40.7132	386.38	1.01427e+07	100
698	1.05793	0	2.14155e-07	3.92184	58.4981	40.7157	386.38	1.01427e+07	100
699	0.821892	0	2.0839e-07	3.70213	39.973	38.4347	386.38	1.01427e+07	100
700	0.642967	0	2.06796e-07	3.29711	27.0453	34.2298	386.38	1.01427e+07	100
701	0.508426	0	2.07639e-07	2.77486	18.1557	28.808	386.38	1.01427e+07	100
702	0.40586	0	2.07319e-07	2.21507	12.1193	22.9964	386.38	1.01427e+07	100
703	0.324926	0	2.11046e-07	1.68677	8.06254	17.5116	386.38	1.01427e+07	100
704	0.258354	0	2.01201e-07	1.23458	5.35844	12.8171	386.38	1.01427e+07	100
705	0.202025	0	2.02514e-07	0.876539	3.56668	9.10004	386.38	1.01427e+07	100
706	0.154231	0	2.01574e-07	0.610094	2.38389	6.33386	386.38	1.01427e+07	100
707	0.114536	0	2.06715e-07	0.421158	1.60431	4.37237	386.38	1.01427e+07	100
708	0.0827564	0	2.12074e-07	0.291934	1.09016	3.0308	386.38	1.01427e+07	100
709	0.0583851	0	2.18459e-07	0.205797	0.750138	2.13654	386.38	1.01427e+07	100
710	0.0404704	0	2.1779e-07	0.149421	0.524232	1.55126	386.38	1.01427e+07	100
711	0.0277869	0	2.16858e-07	0.113117	0.373182	1.17436	386.38	1.01427e+07	100
712	0.0190758	0	2.1031e-07	0.0903146	0.271407	0.937627	386.38	1.01427e+07	100
713	0.0132266	0	2.12868e-07	0.0768329	0.20225	0.797662	386.38	1.01427e+07	100
714	0.00935938	0	2.17042e-07	0.0702555	0.154867	0.729377	386.38	1.01427e+07	100
715	0.00682992	0	2.16128e-07	0.0695257	0.122185	0.7218	386.38	1.01427e+07	100
716	0.00519351	0	2.11128e-07	0.0748211	0.0995803	0.776777	386.38	1.01427e+07	100
717	0.00415761	0	2.07979e-07	0.087784	0.0840334	0.911355	386.38	1.01427e+07	100
718	0.00353945	0	2.03366e-07	0.112301	0.0735818	1.16588	386.38	1.01427e+07	100
719	0.00323514	0	2.05641e-07	0.156291	0.0669761	1.62258	386.38	1.01427e+07	100
720	0.00320194	0	2.10224e-07	0.235528	0.0634675	2.4452	386.38	1.01427e+07	100
721	0.00345447	0	2.0664e-07	0.381669	0.0626842	3.9624	386.38	1.01427e+07	100
722	0.00407851	0	2.07745e-07	0.659078	0.0645746	6.84241	386.38	1.01427e+07	100
723	0.0052727	0	2.04012e-07	1.19964	0.0694072	12.4544	386.38	1.01427e+07	100
724	0.0074427	0	2.15798e-07	2.27308	0.0778283	23.5986	386.38	1.01427e+07	100
725	0.0114017	0	2.07872e-07	4.42263	0.0909952	45.9148	386.38	1.01427e+07	100
726	0.0187923	0	2.14476e-07	8.70845	0.110817	90.4092	386.38	1.01427e+07	100
727	0.0329693	0	2.13655e-07	17.0961	0.140369	177.488	386.38	1.01427e+07	100
728	0.0608147	0	2.0815e-07	32.9636	0.184578	342.221	386.38	1.01427e+07	100
729	0.11636	0	2.12645e-07	61.5185	0.251381	638.671	386.38	1.01427e+07	100
730	0.227634	0	2.13908e-07	109.596	0.35363	1137.8	386.38	1.01427e+07	100
731	0.448543	0	2.09925e-07	184.022	0.512262	1910.48	386.38	1.01427e+07	100
732	0.876798	0	9.53748e-08	287.969	0.761535	2989.63	386.38	1.01427e+07	100
733	1.67484	0	9.53645e-08	415.994	1.15757	4318.76	386.38	1.01427e+07	100
734	3.08107	0	9.83357e-08	550.586	1.79215	5716.06	386.38	1.01427e+07	100
735	5.38441	0	9.52235e-08	664.096	2.81449	6894.5	379.03	9.07814e+06	100
736	8.82842	0	9.03396e-08	727.738	4.46484	7555.22	379.03	9.07814e+06	100
737	13.4345	0	9.40475e-08	724.022	7.12434	7516.64	379.03	9.07814e+06	100
738	18.8038	0	9.54703e-08	655.064	11.3859	6800.73	379.03	9.07814e+06	100
739	24.0419	0	9.60624e-08	541.123	18.1485	5617.82	379.03	9.07814e+06	100
740	27.9512	0	9.33303e-08	410.646	28.7334	4263.23	379.03	9.07814e+06	100
741	29.485	0	9.74571e-08	288.638	45.0071	2996.58	379.03	9.07814e+06	100
742	28.2309	0	9.96473e-08	189.797	69.4849	1970.43	379.03	9.07814e+06	100
743	24.6055	0	9.85834e-08	118.105	105.362	1226.14	379.03	9.07814e+06	100
744	19.6313	0	1.01709e-07	70.437	156.405	731.261	379.03	9.07814e+06	100
745	14.4616	0	9.62387e-08	40.8104	226.622	423.685	379.03	9.07814e+06	100
746	9.96205	0	1.00197e-07	23.2948	319.67	241.841	379.03	9.07814e+06	100
747	6.5447	0	9.91195e-08	13.2854	437.975	137.926	379.03	9.07814e+06	100
748	4.23812	0	9.70371e-08	7.67513	581.704	79.6816	379.03	9.07814e+06	100
749	2.8605	0	9.99881e-08	4.55037	747.769	47.2409	379.03	9.07814e+06	100
750	2.17369	0	1.00911e-07	2.80179	929.191	29.0875	379.03	9.07814e+06	100
751	1.96918	0	9.86286e-08	1.81054	1115.11	18.7967	379.03	9.07814e+06	100
752	2.09366	0	1.003e-07	1.23872	1291.69	12.8602	371.46	9.0769e+06	100
753	2.44119	0	1.01864e-07	0.90341	1443.79	9.379	371.46	9.0769e+06	100
754	2.93496	0	1.03369e-07	0.705599	1557.24	7.32538	371.46	9.0769e+06	100
755	3.51091	0	1.05496e-07	0.591606	1621.2	6.14192	363.11	9.07617e+06	100
756	4.10814	0	1.05494e-07	0.532535	1629.91	5.52866	363.11	9.07617e+06	100
757	4.66621	0	1.05451e-07	0.513528	1583.6	5.33133	363.11	9.07617e+06	100
758	5.12796	0	1.06416e-07	0.528205	1488.24	5.4837	363.11	9.07617e+06	100
759	5.44543	0	1.07144e-07	0.575875	1354.25	5.97861	363.11	9.07617e+06	100
760	5.58614	0	1.04473e-07	0.660164	1194.63	6.85368	363.11	9.07617e+06	100
761	5.53759	0	1.03842e-07	0.788232	1022.91	8.18326	363.11	9.07617e+06	100
762	5.30834	0	1.05147e-07	0.969909	851.334	10.0694	363.11	9.07617e+06	100
763	4.92553	0	1.03818e-07	1.21605	689.68	12.6248	363.11	9.07617e+06	100
764	4.42933	0	1.05255e-07	1.5354	544.664	15.9402	363.11	9.07617e+06	100
765	3.86603	0	1.08112e-07	1.92955	419.965	20.0321	363.11	9.07617e+06	100
766	3.28114	0	1.09149e-07	2.38636	316.656	24.7747	363.11	9.07617e+06	100
767	2.71395	0	1.08634e-07	2.87393	233.86	29.8366	363.11	9.07617e+06	100
768	2.19416	0	1.0651e-07	3.3386	169.45	34.6606	363.11	9.07617e+06	100
769	1.74064	0	1.04823e-07	3.711	120.667	38.5268	363.11	9.07617e+06	100
770	1.36194	0	1.06458e-07	3.9216	84.5973	40.7132	363.11	9.07617e+06	100
771	1.05793	0	1.10371e-07	3.92184	58.4981	40.7157	363.11	9.07617e+06	100
772	0.821892	0	1.1198e-07	3.70213	39.973	38.4347	363.11	9.07617e+06	100
773	0.642967	0	1.13744e-07	3.29711	27.0453	34.2298	363.11	9.07617e+06	100
774	0.508426	0	1.11727e-07	2.77486	18.1557	28.808	363.11	9.07617e+06	100
775	0.40586	0	1.08066e-07	2.21507	12.1193	22.9964	363.11	9.07617e+06	100
776	0.324926	0	1.07907e-07	1.68677	8.06254	17.5116	363.11	9.07617e+06	100
777	0.258354	0	1.10428e-07	1.23458	5.35844	12.8171	363.11	9.07617e+06	100
778	0.202025	0	1.09267e-07	0.876539	3.56668	9.10004	363.11	9.07617e+06	100
779	0.154231	0	1.08179e-07	0.610094	2.38389	6.33386	363.11	9.07617e+06	100
780	0.114536	0	1.10903e-07	0.421158	1.60431	4.37237	363.11	9.07617e+06	100
781	0.0827564	0	1.10544e-07	0.291934	1.09016	3.0308	363.11	9.07617e+06	100
782	0.0583851	0	1.12596e-07	0.205797	0.750138	2.13654	363.11	9.07617e+06	100
783	0.0404704	0	1.09703e-07	0.149421	0.524232	1.55126	363.11	9.07617e+06	100
784	0.0277869	0	1.15836e-07	0.113117	0.373182	1.17436	363.11	9.07617e+06	100
785	0.0190758	0	1.11527e-07	0.0903146	0.271407	0.937627	363.11	9.07617e+06	100
786	0.0132266	0	1.14355e-07	0.0768329	0.20225	0.797662	363.11	9.07617e+06	100
787	0.00935938	0	1.10689e-07	0.0702555	0.154867	0.729377	363.11	9.07617e+06	100
788	0.00682992	0	1.11885e-07	0.0695257	0.122185	0.7218	363.11	9.07617e+06	100
789	0.00519351	0	1.1759e-07	0.0748211	0.0995803	0.776777	363.11	9.07617e+06	100
790	0.00415761	0	1.18405e-07	0.087784	0.0840334	0.911355	363.11	9.07617e+06	100
791	0.00353945	0	1.1584e-07	0.112301	0.0735818	1.16588	363.11	9.07617e+06	100
792	0.00323514	0	1.1736e-07	0.156291	0.0669761	1.62258	363.11	9.07617e+06	100
793	0.00320194	0	1.19019e-07	0.235528	0.0634675	2.4452	363.11	9.07617e+06	100
794	0.00345447	0	1.15811e-07	0.381669	0.0626842	3.9624	363.11	9.07617e+06	100
795	0.00407851	0	1.20895e-07	0.659078	0.0645746	6.84241	363.11	9.07617e+06	100
796	0.0052727	0	1.17917e-07	1.19964	0.0694072	12.4544	363.11	9.07617e+06	100
797	0.0074427	0	1.14402e-07	2.27308	0.0778283	23.5986	363.11	9.07617e+06	100
798	0.0114017	0	1.18358e-07	4.42263	0.0909952	45.9148	363.11	9.07617e+06	100
799	0.0187923	0	1.19062e-07	8.70845	0.110817	90.4092	363.11	9.07617e+06	100
800	0.0329693	0	1.16437e-07	17.0961	0.140369	177.488	363.11	9.07617e+06	100
801	0.0608147	0	1.1166e-07	32.9636	0.184578	342.221	363.11	9.07617e+06	100
802	0.11636	0	1.16703e-07	61.5185	0.251381	638.671	363.11	9.07617e+06	100
803	0.227634	0	1.16943e-07	109.596	0.35363	1137.8	363.11	9.07617e+06	100
804	0.448543	0	1.20287e-07	184.022	0.512262	1910.48	363.11	9.07617e+06	100
805	0.876798	0	1.1865e-07	287.969	0.761535	2989.63	363.11	9.07617e+06	100
806	1.67484	0	1.18777e-07	415.994	1.15757	4318.76	363.11	9.07617e+06	100
807	3.08107	0	1.18484e-07	550.586	1.79215	5716.06	363.11	9.07617e+06	100
808	5.38441	0	1.22346e-07	664.096	2.81449	6894.5	363.11	9.07617e+06	100
809	8.82842	0	1.18865e-07	727.738	4.46484	7555.22	363.11	9.07617e+06	100
810	13.4345	0	1.19138e-07	724.022	7.12434	7516.64	363.11	9.07617e+06	100
811	18.8038	0	1.20635e-07	655.064	11.3859	6800.73	363.11	9.07617e+06	100
812	24.0419	0	1.19165e-07	541.123	18.1485	5617.82	363.11	9.07617e+06	100
813	27.9512	0	1.23189e-07	410.646	28.7334	4263.23	363.11	9.07617e+06	100
814	29.485	0	1.20811e-07	288.638	45.0071	2996.58	363.11	9.07617e+06	100
815	28.2309	0	1.23241e-07	189.797	69.4849	1970.43	363.11	9.07617e+06	100
816	24.6055	0	1.21029e-07	118.105	105.362	1226.14	355.45	9.07478e+06	100
817	19.6313	0	1.21118e-07	70.437	156.405	731.261	355.45	9.07478e+06	100
818	14.4616	0	1.22414e-07	40.8104	226.622	423.685	355.45	9.07478e+06	100
819	9.96205	0	1.2402e-07	23.2948	319.67	241.841	355.45	9.07478e+06	100
820	6.5447	0	1.20794e-07	13.2854	437.975	137.926	355.45	9.07478e+06	100
821	4.23812	0	1.25047e-07	7.67513	581.704	79.6816	355.45	9.07478e+06	100
822	2.8605	0	1.25887e-07	4.55037	747.769	47.2409	355.45	9.07478e+06	100
823	2.17369	0	1.28926e-07	2.80179	929.191	29.0875	355.45	9.07478e+06	100
824	1.96918	0	1.2992e-07	1.81054	1115.11	18.7967	355.45	9.07478e+06	100
825	2.09366	0	1.22521e-07	1.23872	1291.69	12.8602	355.45	9.07478e+06	100
826	2.44119	0	1.25636e-07	0.90341	1443.79	9.379	355.45	9.07478e+06	100
827	2.93496	0	1.24265e-07	0.705599	1557.24	7.32538	355.45	9.07478e+06	100
828	3.51091	0	1.25781e-07	0.591606	1621.2	6.14192	355.45	9.07478e+06	100
829	4.10814	0	1.29004e-07	0.532535	1629.91	5.52866	355.45	9.07478e+06	100
830	4.66621	0	1.28439e-07	0.513528	1583.6	5.33133	355.45	9.07478e+06	100
831	5.12796	0	1.2183e-07	0.528205	1488.24	5.4837	355.45	9.07478e+06	100
832	5.44543	0	1.23728e-07	0.575875	1354.25	5.97861	355.45	9.07478e+06	100
833	5.58614	0	1.25411e-07	0.660164	1194.63	6.85368	355.45	9.07478e+06	100
834	5.53759	0	1.24074e-07	0.788232	1022.91	8.18326	355.45	9.07478e+06	100
835	5.30834	0	1.27245e-07	0.969909	851.334	10.0694	355.45	9.07478e+06	100
836	4.92553	0	1.29963e-07	1.21605	689.68	12.6248	355.45	9.07478e+06	100
837	4.42933	0	1.31595e-07	1.5354	544.664	15.9402	355.45	9.07478e+06	100
838	3.86603	0	1.32448e-07	1.92955	419.965	20.0321	355.45	9.07478e+06	100
839	3.28114	0	1.27939e-07	2.38636	316.656	24.7747	355.45	9.07478e+06	100
840	2.71395	0	1.27639e-07	2.87393	233.86	29.8366	355.45	9.07478e+06	100
841	2.19416	0	1.25319e-07	3.3386	169.45	34.6606	355.45	9.07478e+06	100
842	1.74064	0	1.27218e-07	3.711	120.667	38.5268	355.45	9.07478e+06	100
843	1.36194	0	1.22657e-07	3.9216	84.5973	40.7132	355.45	9.07478e+06	100
844	1.05793	0	1.28915e-07	3.92184	58.4981	40.7157	355.45	9.07478e+06	100
845	0.821892	0	1.29994e-07	3.70213	39.973	38.4347	343.31	8.55812e+06	100
846	0.642967	0	1.33721e-07	3.29711	27.0453	34.2298	343.31	8.55812e+06	100
847	0.508426	0	1.34578e-07	2.77486	18.1557	28.808	343.31	8.55812e+06	100
848	0.40586	0	1.35215e-07	2.21507	12.1193	22.9964	343.31	8.55812e+06	100
849	0.324926	0	1.32031e-07	1.68677	8.06254	17.5116	343.31	8.55812e+06	100
850	0.258354	0	1.26267e-07	1.23458	5.35844	12.8171	343.31	8.55812e+06	100
851	0.202025	0	1.30362e-07	0.876539	3.56668	9.10004	343.31	8.55812e+06	100
852	0.154231	0	1.30663e-07	0.610094	2.38389	6.33386	343.31	8.55812e+06	100
853	0.114536	0	1.32992e-07	0.421158	1.60431	4.37237	343.31	8.55812e+06	100
854	0.0827564	0	1.36584e-07	0.291934	1.09016	3.0308	343.31	8.55812e+06	100
855	0.0583851	0	1.35953e-07	0.205797	0.750138	2.13654	343.31	8.55812e+06	100
856	0.0404704	0	1.37553e-07	0.149421	0.524232	1.55126	343.31	8.55812e+06	100
857	0.0277869	0	1.36498e-07	0.113117	0.373182	1.17436	343.31	8.55812e+06	100
858	0.0190758	0	1.35192e-07	0.0903146	0.271407	0.937627	343.31	8.55812e+06	100
859	0.0132266	0	1.34573e-07	0.0768329	0.20225	0.797662	343.31	8.55812e+06	100
860	0.00935938	0	1.33172e-07	0.0702555	0.154867	0.729377	343.31	8.55812e+06	100
861	0.00682992	0	1.31044e-07	0.0695257	0.122185	0.7218	343.31	8.55812e+06	100
862	0.00519351	0	1.33225e-07	0.0748211	0.0995803	0.776777	343.31	8.55812e+06	100
863	0.00415761	0	1.33629e-07	0.087784	0.0840334	0.911355	343.31	8.55812e+06	100
864	0.00353945	0	1.36213e-07	0.112301	0.0735818	1.16588	343.31	8.55812e+06	100
865	0.00323514	0	1.36217e-07	0.156291	0.0669761	1.62258	343.31	8.55812e+06	100
866	0.00320194	0	1.39072e-07	0.235528	0.0634675	2.4452	343.31	8.55812e+06	100
867	0.00345447	0	1.35283e-07	0.381669	0.0626842	3.9624	343.31	8.55812e+06	100
868	0.00407851	0	1.36787e-07	0.659078	0.0645746	6.84241	343.31	8.55812e+06	100
869	0.0052727	0	1.39887e-07	1.19964	0.0694072	12.4544	343.31	8.55812e+06	100
870	0.0074427	0	1.38075e-07	2.27308	0.0778283	23.5986	343.31	8.55812e+06	100
871	0.0114017	0	1.361e-07	4.42263	0.0909952	45.9148	343.31	8.55812e+06	100
872	0.0187923	0	1.36767e-07	8.70845	0.110817	90.4092	343.31	8.55812e+06	100
873	0.0329693	0	1.371e-07	17.0961	0.140369	177.488	343.31	8.55812e+06	100
874	0.0608147	0	1.38587e-07	32.9636	0.184578	342.221	343.31	8.55812e+06	100
875	0.11636	0	1.38524e-07	61.5185	0.251381	638.671	343.31	8.55812e+06	100
876	0.227634	0	1.38839e-07	109.596	0.35363	1137.8	343.31	8.55812e+06	100
877	0.448543	0	1.36279e-07	184.022	0.512262	1910.48	343.31	8.55812e+06	100
878	0.876798	0	1.34656e-07	287.969	0.761535	2989.63	343.31	8.55812e+06	100
879	1.67484	0	1.37187e-07	415.994	1.15757	4318.76	343.31	8.55812e+06	100
